id,word
82,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> And|I|'m That|'s|a So|<comma>|I This|is|the And|that|'s <unk>|<unk>|<comma> And|this|is So|it|'s The|<unk>|<comma> And|I|do And|I|have So|<comma>|we So|is|the And|I|was You|<unk>|<comma> Now|<comma>|I So|is|a It|'s|not And|we|'re So|<comma>|the And|I|can <unk>|is|the <unk>|<comma>|I So|that|'s There|'s|a And|we|<unk> And|<unk>|<comma> Well|<comma>|I But|it|'s So|<comma>|<quote> So|<comma>|you So|I|'m <unk>|is|a It|'s|this They|<unk>|<comma> So|the|<unk> It|'s|do That|'s|the That|'s|<unk> It|'s|what And|it|is So|<unk>|<comma> And|I|'re And|we|have It|'s|that So|<comma>|it And|there|'s There|'s|the There|is|the And|I|'ve And|is|the And|I|think This|<comma>|I Now|is|the The|<unk>|is So|<comma>|they It|is|the And|we|do Now|<comma>|<unk> <unk>|<comma>|<quote> Now|is|a So|I|do We|<unk>|<comma> Now|<comma>|the <unk>|<comma>|<unk> It|'s|have <unk>|of|the And|is|a Now|<comma>|we So|this|is It|'s|it And|it|<comma> This|is|<unk> It|'s|be And|you|<unk> <unk>|<comma>|the It|is|a Now|<comma>|<quote> It|'s|just <unk>|<comma>|we So|<comma>|<unk> The|<unk>|<unk> So|I|was And|I|want The|<unk>|'s Now|<comma>|you There|is|a Well|<comma>|<quote> So|I|have This|'s|a So|'s|a So|we|'re And|this|<comma> But|the|<unk>
83,It|'s|the It|'s|a And|the|<unk> <unk>|<unk>|<unk> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<comma> This|is|a And|<unk>|<comma> And|I|'m You|<unk>|<comma> And|it|'s So|<unk>|<comma> This|is|the <unk>|is|the This|is|<unk> So|the|<unk> That|'s|<unk> <unk>|<comma>|<unk> The|<unk>|<comma> That|'s|a So|<comma>|I <unk>|is|a They|<unk>|<comma> We|<unk>|<unk> <unk>|<comma>|I Now|<comma>|<unk> And|I|do So|that|'s And|<unk>|<unk> So|<comma>|<unk> So|<comma>|the <unk>|<unk>|of They|<unk>|<unk> So|is|the And|I|have So|is|a <unk>|of|the <unk>|<unk>|is You|<unk>|<unk> <unk>|<comma>|the That|'s|the But|<unk>|<comma> And|we|<unk> But|the|<unk> So|<comma>|we <unk>|<comma>|we The|<unk>|of We|<unk>|<comma> So|<unk>|<unk> Now|<comma>|I And|this|<unk> And|that|'s And|this|is So|:|<unk> It|'s|not So|it|'s There|'s|a <unk>|the|<unk> <unk>|is|<unk> <unk>|:|<unk> This|<comma>|<unk> And|I|can It|is|the And|I|'ve <unk>|<comma>|<quote> So|<comma>|you And|they|<unk> <unk>|<comma>|you But|<unk>|<unk> And|I|'re <unk>|of|<unk> It|was|<unk> Well|<comma>|<unk> So|<comma>|<quote> And|I|think Now|<comma>|the And|<unk>|of I|'m|<unk> The|<unk>|is They|<unk>|is That|is|the And|you|<unk> And|<quote>|<unk> And|<unk>|is So|<comma>|it <unk>|<unk>|and Now|is|a <unk>|<unk>|the There|is|the It|'s|this It|is|a That|is|a <unk>|<comma>|they <unk>|<comma>|it So|I|'m Well|<comma>|I There|'s|<unk> You|<unk>|of And|is|a
84,It|'s|a It|'s|the And|it|'s This|is|a So|it|'s The|<unk>|<comma> It|'s|<unk> And|the|<unk> And|I|'m That|'s|a So|<comma>|I And|I|do And|that|'s This|is|the And|this|is So|that|'s And|I|have Now|<comma>|I So|I|'m So|<comma>|we It|'s|not And|we|'re And|I|can <unk>|<comma>|I So|is|the Well|<comma>|I So|this|is There|'s|a So|<comma>|the Now|<comma>|we It|'s|do It|'s|this And|we|<unk> So|<comma>|you You|<unk>|<comma> That|'s|the <unk>|<unk>|<comma> And|I|was So|I|do It|'s|what And|we|have So|<comma>|<quote> So|is|a But|it|'s And|it|is Now|is|a I|'m|<comma> It|'s|that And|I|'re That|'s|<unk> And|I|think So|the|<unk> So|<unk>|<comma> And|<unk>|<comma> So|<comma>|it Now|<comma>|the And|I|'ve So|I|have Now|<comma>|you <unk>|is|a And|we|do It|is|the Now|is|the And|this|<comma> So|<comma>|they It|'s|have And|is|the We|<unk>|<comma> It|is|a They|<unk>|<comma> It|'s|it And|is|a It|'s|be <unk>|is|the There|'s|the And|it|<comma> This|<comma>|I <unk>|<comma>|<quote> It|'s|just And|what|'s And|I|want And|I|know And|this|'s There|is|a And|that|is <unk>|<comma>|<unk> There|is|the <unk>|<comma>|we The|<unk>|is And|you|<unk> Now|<comma>|it <unk>|<comma>|the What|'s|a Now|<comma>|<quote> So|we|'re It|'s|n't This|is|<unk> So|I|can That|'s|do Well|<comma>|<quote>
85,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> This|is|a And|it|'s This|is|the <unk>|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> So|<comma>|I <unk>|is|the That|'s|a <unk>|<unk>|<unk> The|<unk>|<comma> <unk>|<comma>|<unk> That|'s|<unk> This|is|<unk> So|the|<unk> <unk>|is|a And|<unk>|<comma> And|I|'m Now|<comma>|<unk> So|that|'s So|is|the So|<unk>|<comma> <unk>|<comma>|I So|<comma>|the And|that|'s So|<comma>|we <unk>|of|the Now|<comma>|I And|<unk>|<unk> That|'s|the We|<unk>|<comma> And|I|do And|I|have So|is|a So|<comma>|<unk> And|this|is We|<unk>|<unk> And|we|<unk> <unk>|<comma>|the It|'s|not The|<unk>|of There|'s|a They|<unk>|<unk> So|<comma>|you Now|is|a So|<comma>|<quote> So|<unk>|<unk> And|this|<unk> There|is|the And|I|<unk> So|:|<unk> But|the|<unk> And|I|can Now|is|the And|they|<unk> And|it|is It|'s|this You|<unk>|<unk> So|<comma>|it Now|<comma>|the And|I|'re So|it|'s But|<unk>|<unk> The|<unk>|is It|'s|do <unk>|<comma>|we This|<comma>|I That|is|the <unk>|<comma>|<quote> So|I|'m I|'m|<unk> So|<comma>|they Well|<comma>|I It|'s|what And|we|'re It|is|a And|I|was It|'s|that <unk>|:|<unk> And|I|'ve There|'s|the That|is|a And|is|a And|<unk>|is Now|<comma>|<quote> It|was|<unk> <unk>|is|<unk> And|there|'s And|it|<comma> <unk>|<unk>|of And|we|have <unk>|<unk>|is There|is|a And|is|the And|<quote>|<unk>
86,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> And|the|<unk> So|<comma>|I And|I|'m That|'s|a And|that|'s And|I|do The|<unk>|<comma> This|is|the So|it|'s So|that|'s So|<comma>|we <unk>|<comma>|I And|I|have Now|<comma>|I And|this|is And|we|'re It|'s|not So|<comma>|the So|is|the And|I|can <unk>|<unk>|<comma> Now|<comma>|<unk> You|<unk>|<comma> So|I|'m So|<comma>|you <unk>|<comma>|we And|we|<unk> It|'s|this It|'s|do So|<comma>|<quote> But|it|'s That|'s|the I|'m|<comma> It|'s|what And|<unk>|<comma> So|the|<unk> It|'s|that And|we|have And|I|was So|<comma>|it And|it|is That|'s|<unk> So|I|do So|<unk>|<comma> So|is|a <unk>|is|the And|I|'re And|there|'s Now|is|the They|<unk>|<comma> <unk>|<comma>|the <unk>|is|a <unk>|<comma>|you And|I|think Well|<comma>|I So|<comma>|they And|I|'ve There|is|the So|I|have And|we|do And|you|do And|you|have And|is|the The|<unk>|is It|is|the It|'s|have And|it|<comma> Now|<comma>|the It|'s|it This|<comma>|I We|<unk>|<comma> Now|<comma>|<quote> Now|is|a And|is|a It|'s|be So|this|is And|that|is It|'s|just And|you|'re It|is|a And|what|'s <unk>|of|the And|I|know And|<comma>|I So|<comma>|<unk> And|I|want This|is|<unk> And|you|can <unk>|<comma>|it And|this|<unk> There|'s|<unk> <unk>|<comma>|<quote> So|we|'re And|this|<comma> The|<unk>|'s
87,It|'s|a It|'s|the And|it|'s So|it|'s That|'s|a This|is|a That|'s|the And|that|'s And|I|'m It|'s|<unk> And|I|do This|is|the So|that|'s And|this|is And|we|have And|the|<unk> And|we|do So|<comma>|I And|we|'re Now|<comma>|I And|I|have The|<unk>|<comma> So|is|the It|'s|not And|I|can So|is|a It|'s|this Now|<comma>|we It|'s|do And|<unk>|<comma> There|'s|a But|it|'s Well|<comma>|I It|'s|what So|<comma>|<unk> <unk>|<comma>|I It|'s|that And|I|was So|<comma>|<quote> So|I|'m And|it|is Now|<comma>|you And|I|think And|I|'re And|you|do There|'s|the And|you|have And|we|can And|there|'s And|I|'ve <unk>|<unk>|<comma> So|this|is It|'s|it So|I|do So|<comma>|the I|'m|<comma> It|'s|have Now|<comma>|the And|is|the This|is|<unk> And|this|<comma> So|<comma>|we It|'s|be Now|is|the And|we|'m What|'s|a That|'s|<unk> And|this|'s So|I|have And|you|'re It|'s|just But|that|'s It|is|the <unk>|<comma>|we Now|is|a And|you|can So|<comma>|you There|is|the This|<comma>|I Now|<comma>|<quote> And|is|a And|it|<comma> And|I|know And|we|'ve It|'s|n't <unk>|is|a Well|<comma>|<quote> So|we|'re So|<unk>|<comma> And|I|want There|is|a They|<unk>|<comma> Now|<comma>|it So|we|have It|is|a So|you|have This|'s|a It|'s|all So|you|do <unk>|<comma>|<quote>
88,It|'s|a It|'s|the And|it|'s And|the|<unk> <unk>|<unk>|<comma> This|is|a The|<unk>|<comma> It|'s|<unk> And|I|'m That|'s|<unk> And|that|'s So|it|'s <unk>|<comma>|I And|this|is This|is|the That|'s|a The|<unk>|is And|I|do <unk>|is|the And|<unk>|<comma> And|I|have Now|<comma>|I <unk>|is|a So|that|'s So|<comma>|I So|<comma>|<unk> It|'s|not And|we|'re <unk>|<comma>|we So|is|a You|<unk>|<comma> They|<unk>|<comma> So|is|the So|the|<unk> And|I|can <unk>|of|the That|'s|the There|'s|a <unk>|<comma>|<unk> Now|<comma>|<unk> And|we|have And|I|was <unk>|<comma>|the It|is|a <unk>|<comma>|you The|<unk>|<unk> So|<comma>|the We|<unk>|<comma> It|'s|this It|is|the And|this|<comma> It|'s|that And|I|'re I|want|to And|I|'ve And|we|do Well|<comma>|I It|'s|do <unk>|<comma>|it And|I|think But|<unk>|<comma> So|I|'m This|is|<unk> <unk>|<unk>|of This|<comma>|I Now|<comma>|the So|<comma>|we <unk>|<unk>|is <unk>|<comma>|they The|<unk>|of There|is|the <unk>|<unk>|<unk> There|is|a And|is|the It|'s|have That|is|a Now|is|a And|is|a It|'s|what That|is|the But|it|'s So|<comma>|it There|'s|the They|<unk>|<unk> I|'m|<unk> So|<comma>|you And|<comma>|I Now|<comma>|we It|was|<unk> I|do|<comma> And|you|have It|'s|be Now|is|the It|'s|just <unk>|<comma>|'s And|we|<unk> And|you|'re Now|<comma>|you And|we|can This|is|to
89,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the And|that|'s The|<unk>|<comma> <unk>|<unk>|<comma> That|'s|a And|I|'m <unk>|<comma>|<unk> The|<unk>|is And|I|do And|<unk>|<comma> So|<comma>|I <unk>|<comma>|I So|it|'s And|I|have Now|<comma>|I <unk>|is|the So|<unk>|<comma> So|the|<unk> And|we|'re So|that|'s <unk>|is|a You|<unk>|<comma> And|this|is They|<unk>|<comma> This|is|<unk> And|we|do It|'s|not That|'s|<unk> And|we|have The|<unk>|<unk> We|<unk>|<comma> So|is|the So|<comma>|we Now|<comma>|<unk> There|'s|a <unk>|of|the So|is|a It|'s|do And|I|can That|'s|the It|'s|this So|I|'m Well|<comma>|I It|'s|what <unk>|<unk>|<unk> <unk>|<comma>|the And|I|'re So|<comma>|you Now|is|the <unk>|<unk>|is And|is|the There|is|the It|'s|that So|<comma>|the And|this|<unk> It|is|the There|'s|the And|I|'ve Now|<comma>|the And|I|was And|is|a So|<comma>|it And|<unk>|<unk> And|there|'s So|<comma>|<unk> And|we|<unk> <unk>|<comma>|<quote> So|I|do Now|is|a This|<comma>|I Now|<comma>|we It|was|<unk> And|you|have And|you|do It|'s|have It|is|a And|I|think The|<unk>|of And|I|<unk> So|:|<unk> And|we|can <unk>|<unk>|of But|the|<unk> And|they|<unk> But|it|'s It|'s|be And|you|'re Now|<comma>|you <unk>|<comma>|we What|'s|a And|<comma>|I Now|<comma>|<quote> It|'s|it So|I|have
90,It|'s|the It|'s|a And|it|'s That|'s|a This|is|a The|<unk>|<comma> So|it|'s That|'s|the And|the|<unk> And|I|'m It|'s|<unk> And|I|do And|that|'s And|this|is This|is|the So|that|'s And|I|have So|is|the Now|<comma>|I So|<comma>|I <unk>|<comma>|I It|'s|not And|we|'re So|is|a And|I|can So|this|is <unk>|<unk>|<comma> It|'s|do So|I|'m Now|<comma>|<unk> I|'m|<comma> It|'s|this And|we|have It|'s|what And|it|is They|<unk>|<comma> And|we|<unk> And|I|was And|there|'s It|'s|that So|<comma>|the And|you|do And|we|do So|<comma>|we And|<unk>|<comma> Now|is|a So|<comma>|<unk> So|the|<unk> And|you|have Well|<comma>|I So|I|do And|I|think And|I|'re Now|is|the There|is|the So|<comma>|<quote> So|<unk>|<comma> <unk>|is|a And|I|'ve That|'s|<unk> So|<comma>|you And|it|<comma> And|what|'s It|'s|have So|<comma>|it <unk>|<comma>|<quote> Now|<comma>|the <unk>|is|the This|<comma>|I It|'s|it Now|<comma>|<quote> <unk>|<comma>|we There|is|a <unk>|of|the It|'s|be But|it|'s And|that|is <unk>|<comma>|the <unk>|<comma>|<unk> And|you|'re And|you|can So|you|do And|is|a So|I|have But|<unk>|<comma> I|want|to So|I|was And|I|know It|'s|just And|is|the It|is|a You|<unk>|<comma> The|<unk>|is And|this|<comma> So|we|have It|'s|n't So|we|'re And|I|want And|what|I Now|<comma>|we
91,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> <unk>|<unk>|<comma> The|<unk>|<comma> This|is|the That|'s|<unk> <unk>|<unk>|is And|that|'s So|it|'s So|the|<unk> And|I|'m The|<unk>|<unk> <unk>|is|the That|'s|a <unk>|<unk>|<unk> So|that|'s You|<unk>|<comma> <unk>|<comma>|<unk> So|<comma>|I This|is|<unk> And|I|do So|is|the And|<unk>|<comma> So|is|a We|<unk>|<comma> Now|<comma>|I Now|<comma>|<unk> And|I|have So|<unk>|<comma> And|we|'re They|<unk>|<comma> <unk>|is|a And|this|is <unk>|<comma>|I Well|<comma>|I That|'s|the And|<unk>|<unk> It|'s|not The|<unk>|is So|I|'m And|we|have So|<comma>|we So|<unk>|<unk> It|is|the So|<comma>|<unk> Now|is|a <unk>|<comma>|the And|this|<unk> And|we|do It|'s|do And|I|can <unk>|of|the They|<unk>|<unk> There|is|the And|is|the But|the|<unk> But|<unk>|<comma> It|'s|this So|<comma>|the And|we|<unk> So|<comma>|you <unk>|<unk>|of Now|is|the <unk>|:|<unk> It|'s|what And|is|a And|I|'re Now|<comma>|the I|'m|<unk> And|I|'ve You|<unk>|<unk> It|was|<unk> So|I|do It|'s|that <unk>|<comma>|we I|want|to So|<comma>|it And|I|<unk> It|is|a So|:|<unk> Now|<comma>|<quote> <unk>|is|<unk> This|<comma>|I And|I|was There|'s|a There|'s|<unk> Now|<comma>|we That|is|a And|it|is And|<quote>|<unk> <unk>|<comma>|<quote> So|I|have Well|<comma>|<unk> It|'s|have There|is|a <unk>|<comma>|you
92,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the And|that|'s So|it|'s <unk>|<unk>|<comma> That|'s|a And|this|is The|<unk>|<unk> And|I|'m The|<unk>|<comma> And|I|do <unk>|<comma>|<unk> And|<unk>|<comma> So|is|the And|I|have <unk>|is|the Now|<comma>|I And|we|'re So|the|<unk> <unk>|<comma>|I And|this|<comma> So|<comma>|I <unk>|is|a So|<comma>|<unk> This|is|<unk> And|we|do You|<unk>|<comma> They|<unk>|<comma> So|<unk>|<comma> So|is|a And|we|have So|I|'m It|'s|not There|'s|a But|it|'s It|'s|do So|that|'s Now|<comma>|<unk> That|'s|the And|I|can It|'s|this It|'s|what So|<comma>|the So|this|is <unk>|of|the I|'m|<comma> It|is|the And|is|the And|I|'re <unk>|<unk>|<unk> It|'s|that So|I|do There|'s|the So|<comma>|<quote> So|<comma>|we Well|<comma>|I And|I|'ve And|we|<unk> And|<unk>|<unk> There|is|the <unk>|<comma>|the Now|<comma>|the And|I|was And|is|a <unk>|<comma>|<quote> That|'s|<unk> Now|is|a That|'s|do Now|<comma>|we It|is|a <unk>|<unk>|is It|'s|have And|we|can So|<comma>|you And|I|<unk> And|I|think There|is|a Now|<comma>|<quote> And|they|<unk> So|<comma>|it It|'s|be But|the|<unk> So|I|have We|<unk>|<comma> Now|is|the It|'s|it So|I|was So|<unk>|<unk> Now|<comma>|you It|'s|just You|<unk>|<unk> That|is|the And|there|'s We|<unk>|<unk> I|do|<comma>
93,<unk>|<unk>|<unk> And|the|<unk> It|'s|the It|'s|a <unk>|<unk>|<comma> It|'s|<unk> The|<unk>|<unk> This|is|a <unk>|<comma>|<unk> So|the|<unk> <unk>|is|the The|<unk>|<comma> And|it|'s So|<unk>|<unk> That|'s|<unk> And|<unk>|<comma> This|is|the <unk>|is|a And|<unk>|<unk> You|<unk>|<unk> They|<unk>|<comma> We|<unk>|<unk> That|'s|a They|<unk>|<unk> <unk>|<unk>|of So|<comma>|I This|is|<unk> You|<unk>|<comma> <unk>|<unk>|is <unk>|:|<unk> And|<unk>|is And|that|'s So|<comma>|<unk> <unk>|of|the Now|<comma>|<unk> And|this|<unk> So|<unk>|<comma> So|it|'s But|the|<unk> The|<unk>|is So|<comma>|the <unk>|<comma>|the We|<unk>|<comma> <unk>|<comma>|I And|we|<unk> And|I|'m That|'s|the Now|<comma>|I But|<unk>|<unk> <unk>|is|<unk> It|was|<unk> <unk>|the|<unk> The|<unk>|'s <unk>|of|<unk> So|is|<unk> And|I|<unk> There|'s|<unk> But|<unk>|<comma> So|is|the So|<comma>|we The|<unk>|of And|this|is <unk>|<unk>|the And|we|'re So|:|<unk> And|a|<unk> So|is|a Now|is|a <unk>|<unk>|and It|is|the And|:|<unk> There|is|the Now|<comma>|the They|<unk>|is I|'m|<unk> And|you|<unk> It|'s|not <unk>|in|the And|they|<unk> <unk>|<unk>|in Now|is|the And|<quote>|<unk> Well|<comma>|I And|I|have So|<comma>|<quote> So|<comma>|you You|<unk>|is It|<unk>|<unk> They|<unk>|of We|'re|<unk> <unk>|<comma>|<quote> It|is|a <unk>|<comma>|we He|<unk>|<unk> In|<unk>|<comma> <unk>|<unk>|. Well|<comma>|<unk> And|I|do And|<unk>|of So|we|<unk>
94,It|'s|the It|'s|a And|it|'s That|'s|a This|is|a So|it|'s That|'s|the It|'s|<unk> And|the|<unk> And|I|'m And|I|do So|<comma>|I And|that|'s And|this|is And|we|'re This|is|the So|that|'s The|<unk>|<comma> And|we|have And|I|have Now|<comma>|I And|we|do So|<comma>|<quote> So|is|the <unk>|<unk>|<comma> <unk>|<comma>|I It|'s|not And|<unk>|<comma> So|is|a And|I|can So|this|is It|'s|do So|<comma>|<unk> So|I|'m So|<comma>|we I|'m|<comma> It|'s|this So|<comma>|the And|it|is It|'s|what You|<unk>|<comma> And|I|was So|<comma>|you It|'s|that But|it|'s So|the|<unk> Now|is|a And|I|'re And|I|think <unk>|is|the Well|<comma>|I So|I|do Now|is|the And|I|'ve That|'s|<unk> Now|<comma>|we And|it|<comma> So|<comma>|and <unk>|is|a It|'s|have And|there|'s There|is|the The|<unk>|<unk> So|<comma>|it So|<unk>|<comma> <unk>|<comma>|<quote> Now|<comma>|the This|<comma>|I Now|<comma>|<unk> So|<comma>|they It|'s|it And|we|can It|'s|be Now|<comma>|you <unk>|<comma>|we And|that|is There|is|a <unk>|<comma>|<unk> Now|<comma>|<quote> We|<unk>|<comma> <unk>|<comma>|the And|I|know It|'s|just And|<comma>|I And|is|a So|I|have So|I|was It|is|a So|you|do And|I|want And|is|the They|<unk>|<comma> It|'s|n't And|this|<comma> What|'s|a So|we|'re I|want|to So|we|have And|you|<unk> This|is|do
95,It|'s|the It|'s|a And|it|'s That|'s|a This|is|a So|it|'s That|'s|the And|I|'m The|<unk>|<comma> And|that|'s It|'s|<unk> And|I|do And|we|'re And|this|is And|the|<unk> This|is|the So|<comma>|I And|I|have Now|<comma>|I And|we|have And|we|do So|is|the It|'s|not And|I|can <unk>|<comma>|I So|is|a So|that|'s Well|<comma>|I So|<comma>|<unk> Now|<comma>|we It|'s|this But|it|'s It|'s|do And|I|was There|'s|a So|I|'m It|'s|what <unk>|<unk>|<comma> It|'s|that And|I|think And|there|'s And|I|'re And|I|'ve So|<comma>|<quote> And|you|have And|is|the Now|<comma>|you And|you|do So|I|do But|that|'s So|<comma>|the It|'s|it Now|<comma>|the It|'s|have You|<unk>|<comma> There|is|the Now|is|the That|'s|<unk> And|<unk>|<comma> And|this|<comma> And|we|can <unk>|<comma>|we So|I|have Now|is|a So|<unk>|<comma> So|<comma>|we So|there|'s It|'s|be It|is|the I|'m|<comma> It|'s|just And|this|'s <unk>|is|a So|the|<unk> There|'s|the There|is|a And|I|want This|<comma>|I And|I|know And|that|is And|you|'re So|'s|a It|'s|n't And|you|can And|is|a Now|<comma>|it So|this|is So|<comma>|you <unk>|is|the And|<comma>|I It|is|a Now|<comma>|<quote> And|it|was And|we|'ve Well|<comma>|<quote> It|'s|all <unk>|<comma>|<quote> This|is|n't This|is|do It|was|the
96,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> That|'s|<unk> <unk>|<unk>|<unk> <unk>|<unk>|<comma> So|it|'s The|<unk>|<unk> And|I|'m Now|<comma>|I And|this|is So|the|<unk> That|'s|a So|<comma>|I They|<unk>|<comma> <unk>|<comma>|<unk> And|I|do So|is|the And|<unk>|<comma> This|is|<unk> And|I|have You|<unk>|<comma> So|is|a So|that|'s <unk>|<comma>|I We|<unk>|<comma> And|we|'re That|'s|the So|<unk>|<comma> Now|<comma>|we And|this|<comma> So|<comma>|we It|'s|not So|I|'m Now|<comma>|the <unk>|of|the And|we|have <unk>|<comma>|the And|we|do There|'s|a And|there|'s And|<unk>|<unk> So|<comma>|<unk> So|<unk>|<unk> <unk>|is|the And|I|can So|<comma>|the So|<comma>|you Well|<comma>|I <unk>|is|<unk> Now|is|the And|is|the Now|<comma>|you It|'s|this It|'s|do Now|<comma>|<unk> It|is|the And|I|'re You|<unk>|<unk> So|this|is It|'s|what And|we|<unk> There|is|the So|<comma>|it And|I|'ve But|<unk>|<comma> <unk>|<comma>|we It|'s|that <unk>|is|a And|I|<unk> This|<comma>|I So|I|do And|I|was I|'m|<unk> There|'s|the It|is|a But|the|<unk> They|<unk>|<unk> There|is|a Now|is|a And|that|'s It|was|<unk> <unk>|<comma>|<quote> <unk>|<comma>|you So|I|have So|I|was So|:|<unk> The|<unk>|of And|I|think That|is|the And|it|is And|this|<unk> It|'s|have <unk>|<comma>|it And|is|a
97,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> The|<unk>|<comma> This|is|a It|'s|<unk> <unk>|<unk>|<comma> So|it|'s And|I|'m So|<comma>|I That|'s|a And|this|is So|that|'s And|we|'re This|is|<unk> And|I|do And|that|'s <unk>|<comma>|I And|I|have So|<comma>|we And|we|have And|I|was <unk>|is|the So|is|the So|the|<unk> Now|<comma>|<unk> And|we|do So|<comma>|the Now|<comma>|I And|I|can It|'s|not So|I|'m And|<unk>|<comma> You|<unk>|<comma> They|<unk>|<comma> <unk>|<comma>|we <unk>|is|a That|'s|the So|<comma>|you But|it|'s It|'s|this So|<comma>|<quote> It|'s|do And|I|'re So|is|a So|this|is Now|is|a So|I|do <unk>|<comma>|the It|'s|what So|<comma>|it There|is|the We|<unk>|<comma> And|I|'ve Now|is|the It|'s|that Well|<comma>|I And|I|think And|is|the It|is|the There|'s|a The|<unk>|is <unk>|<comma>|you So|<comma>|they So|I|have The|<unk>|<unk> So|<unk>|<comma> So|there|'s And|you|do And|there|'s And|you|have The|<unk>|of Now|<comma>|the And|is|a But|<unk>|<comma> So|<comma>|<unk> <unk>|of|the It|'s|have That|'s|do This|<comma>|I It|is|a It|'s|it It|'s|be That|'s|<unk> And|we|can There|'s|the And|I|want Now|<comma>|<quote> But|the|<unk> It|'s|just And|you|'re There|is|a <unk>|<comma>|it Well|<comma>|<quote> It|was|<unk> And|they|<unk> <unk>|<comma>|<quote> And|it|is
98,It|'s|the It|'s|a So|it|'s And|it|'s That|'s|a This|is|a That|'s|the It|'s|<unk> The|<unk>|<comma> And|I|'m And|I|do And|the|<unk> And|we|'re And|this|is This|is|the And|that|'s So|<comma>|I Now|<comma>|I And|I|have And|we|have And|we|do So|<comma>|<unk> It|'s|not And|I|can So|that|'s Now|<comma>|we It|'s|do There|'s|a So|is|the It|'s|this It|'s|what <unk>|<comma>|I And|<unk>|<comma> And|I|was So|<comma>|<quote> <unk>|<unk>|<comma> So|I|'m It|'s|that So|is|a And|I|think And|there|'s You|<unk>|<comma> And|I|'re Well|<comma>|I Now|<comma>|you So|I|do And|you|do And|I|'ve So|<comma>|the And|you|have <unk>|<comma>|we That|'s|<unk> There|'s|the Now|<comma>|the So|<unk>|<comma> And|is|the There|is|the It|'s|have <unk>|is|the It|'s|it So|the|<unk> But|it|'s So|I|have So|<comma>|we Now|is|a So|there|'s It|is|the And|we|can <unk>|is|a It|'s|be There|is|a So|we|'re Well|<comma>|<quote> Now|<comma>|<quote> And|I|know And|is|a So|we|do It|'s|just <unk>|<comma>|you So|this|is Now|is|the This|<comma>|I And|you|'re And|I|want What|'s|a So|we|have So|<comma>|you Now|<comma>|it It|is|a And|you|can The|<unk>|is It|'s|n't This|is|do And|<comma>|I So|<comma>|and This|is|<unk> And|we|'ve Now|<comma>|they It|'s|all And|it|was
