id,word
149,"['than', '<unk>', '<eos>', 'the', 'of', 'N', 'to', 'a', 'and', 'in', 'for', ""'s"", 'that', 'on', '$', 'is', 'it', 'said', 'by', 'at']"
150,"['after', '<eos>', 'the', '<unk>', 'to', 'and', 'N', 'in', 'are', 'of', 'who', 'a', 'service', 'have', 'will', 'were', ""'"", 'for', 'that', 'is']"
151,"['greater', 'cheaper', 'considerable', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is']"
152,"['making', 'the', '<eos>', '<unk>', 'N', 'a', 'of', 'it', 'to', 'and', 'in', 'that', 'they', 'he', 'mr.', ""'s"", 'for', 'year', '$', 'is']"
153,"['the', '<unk>', 'analysts', 'traders', 'N', '<eos>', 'at', 'are', 'could', 'investment', 'companies', 'higher', 'money', 'my', 'small', 'a', 'head', 'wo', 'consultants', 'professional']"
154,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
155,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
156,"['dealers', 'painewebber', 'the', '<unk>', 'us', '<eos>', 'N', 'you', 'of', 'to', 'a', 'mr.', 'its', 'in', 'and', 'people', 'analysts', 'her', 'your', 'warner']"
157,"['seeking', '<eos>', 'for', 'and', 'complaining', '<unk>', 'the', 'to', 'that', 'from', 'into', 'are', 'he', 'immediately', 'a', 'N', 'of', 'in', 'it', 'on']"
158,"['the', 'its', 'a', '<unk>', '<eos>', 'N', '$', 'their', 'to', 'at', 'his', 'off', 'and', 'all', 'it', 'or', 'of', 'that', 'in', 'them']"
159,"['rather', '<unk>', 'the', '<eos>', 'N', 'a', 'is', 'of', 'to', 'in', 'do', 'are', 'need', 'and', 'believe', 'at', 'going', 'want', 'have', ""'s""]"
160,"['the', 'N', '$', '<unk>', 'a', 'other', 'these', 'high', 'ford', 'problems', 'others', 'actually', '<eos>', 'of', 'to', 'in', 'and', 'its', ""'s"", 'that']"
161,"['rates', 'in', '<eos>', 'the', '<unk>', 'N', 'to', 'of', 'and', 'rate', 'a', 'on', 'payments', 'is', 'for', 'that', 'expense', 'income', ""'s"", 'from']"
162,"['lesson', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is', 'it', 'said']"
163,"['<unk>', 'the', 'piece', 'N', 'new', '<eos>', 'big', 'special', 'higher', 'boost', 'phone', 'decent', 'share', 'of', 'to', 'a', 'major', 'lot', 'good', 'very']"
164,"['$', 'the', 'N', '<unk>', '<eos>', 'a', 'its', 'more', 'those', 'of', 'to', 'c$', 'female', 'crazy', 'in', 'and', 'that', ""'s"", 'for', 'it']"
165,"['for', 'were', '<eos>', 'the', '<unk>', 'in', 'to', 'and', 'N', 'are', 'from', 'at', 'of', 'a', 'on', 'that', 'would', 'rose', ""'s"", 'is']"
166,"['be', 'not', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'continue', 'take', ""'s"", 'that', 'for', 'remain', '$', 'is']"
167,"['the', '<unk>', 'a', '<eos>', 'N', 'of', 'to', 'and', 'in', 'mr.', 'him', 'it', 'that', ""'s"", '$', 'its', 'for', 'other', 'is', 'an']"
168,"['said', 'and', 'to', 'was', 'reported', 'law', 'commercial', 'attorney', 'reflect', '<unk>', '<eos>', 'the', 'john', 'N', 'on', 'of', 'company', 'a', 'who', 'maker']"
169,"['N', 'million', '<unk>', '<eos>', 'to', 'the', 'crash', 'of', 'billion', 'a', 'and', 'in', 'months', 'quarter', 'period', 'is', 'cents', 'third', 'or', 'for']"
170,"['<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'major', 'that', ""'s"", 'is', 'for', 'big', 'company', 'reason', 'said', 'year']"
171,"['N', 'part', 'cupertino', 'notorious', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'own', ""'s"", 'that', 'for', 'first', 'new', 'is']"
172,"['the', 'a', 'they', 'are', 'will', '<unk>', '<eos>', 'N', 'of', 'it', 'to', 'in', ""'s"", 'and', 'is', 'he', 'would', 'mr.', 'for', 'was']"
173,"['<eos>', 'that', 'N', 'the', 'to', '<unk>', 'a', 'of', 'and', '$', 'in', 'for', 'is', ""'s"", 'we', 'it', 'mr.', 'an', 'by', 'said']"
174,"['<unk>', 'the', '<eos>', 'N', 'a', 'is', 'of', 'to', 'in', 'do', 'are', 'need', 'and', 'believe', 'at', 'going', 'want', 'have', ""'s"", 'that']"
175,"['difficult', 'well', 'clear', '<unk>', 'the', '<eos>', 'N', 'much', 'of', 'to', 'a', 'in', 'and', 'good', 'least', 'important', ""'s"", 'that', 'for', 'little']"
176,"['corporate', 'than', '<unk>', '<eos>', 'the', 'of', 'N', 'to', 'a', 'and', 'in', 'for', ""'s"", 'that', 'on', '$', 'is', 'it', 'said', 'by']"
177,"['<unk>', 'move', 'the', 'N', '<eos>', 'plan', 'share', 'large', 'of', 'to', 'meeting', 'a', 'in', 'and', '$', 'year', 'way', 'great', 'sale', 'transaction']"
178,"['that', 'a', 'at', 'their', 'warner', 'the', 'declining', 'probable', '<eos>', '<unk>', 'N', 'to', 'when', 'of', 'how', 'in', 'and', 'mr.', 'his', 'all']"
179,"['the', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
180,"['the', 'that', 'it', 'they', 'nobody', '<eos>', '<unk>', 'to', 'N', 'in', 'and', 'a', 'of', 'says', 'said', 'he', 'for', 'facilities', 'mr.', 'is']"
181,"['<unk>', 'the', 'express', '<eos>', 'N', 'stock', 'to', 'of', 'a', 'medical', 'and', 'in', 'airlines', 'telephone', 'brands', 'business', ""'s"", 'depositary', 'home', 'that']"
182,"['the', 'N', 'september', '<unk>', 'a', 'august', '<eos>', 'new', 'october', 'of', 'to', 'cash', 'and', 'in', 'an', 'july', 'that', 'its', 'big', 'composite']"
183,"['been', ""n't"", 'the', '<unk>', 'N', 'said', 'a', 'no', 'about', '<eos>', 'had', 'made', 'to', 'begun', 'paid', 'consistently', 'of', 'an', '$', 'in']"
184,"['at', 'N', 'a', 'says', 'only', 'down', 'the', 'in', '<unk>', '<eos>', 'between', 'today', 'line', 'of', 'to', 'and', ""'s"", 'that', 'for', '$']"
185,"['of', 'circuit', 'avenue', '<unk>', 'consecutive', 'the', 'series', '<eos>', 'N', 'to', 'a', 'by', 'in', 'and', 'year', 'u.s.', 'largest', 'monthly', 'amendment', 'victory']"
186,"['the', 'N', '<unk>', 'normal', 'a', '<eos>', 'square', '$', 'be', 'of', 'to', 'work', 'business', 'japan', 'full', 'health', 'profitability', 'in', 'and', 'an']"
187,"['to', 'a', 'the', '<unk>', '<eos>', 'it', 'N', 'us', 'something', 'assets', 'rather', 'psyllium', 'welfare', 'shots', 'of', 'in', 'and', 'that', ""'s"", 'is']"
188,"['<unk>', '<eos>', 'of', 'the', 'and', 'to', 'in', 'N', 'a', 'for', 'that', ""'s"", 'on', 'with', 'is', '$', 'said', 'from', 'by', 'at']"
189,"['<unk>', 'the', 'N', 'company', '<eos>', 'securities', 'u.s.', 'of', 'new', 'to', 'a', 'in', 'and', '$', 'government', 'state', 'same', 'market', 'first', '30-day']"
190,"['<eos>', 'and', 'in', 'the', '<unk>', 'is', 'of', 'N', 'to', 'that', 'a', 'was', 'he', 'says', 'said', 'at', 'as', 'has', 'or', 'it']"
191,"['$', 'N', 'the', 'a', '<unk>', '<eos>', 'least', 'its', 'of', 'to', 'in', 'and', 'that', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
192,"['with', 'signed', '<eos>', '<unk>', 'the', 'to', 'N', 'in', 'was', 'of', 'a', ""'s"", 'that', 'and', 'it', 'has', 'will', 'would', 'also', 'because']"
193,"['encourage', 'be', ""n't"", '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', ""'s"", 'get', 'that', 'for', 'not', '$', 'is']"
194,"['move', 'customer', 'fair', 'la', 'respectable', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for']"
195,"['<unk>', 'N', 'the', '<eos>', 'stock', 'a', 'board', 'shares', 'of', 'to', 'earnings', 'and', '$', 'new', 'in', 'sales', 'assets', 'share', 'net', 'chairman']"
196,"['the', '<eos>', '<unk>', 'of', 'to', 'a', 'certain', 'N', 'it', 'this', 'their', 'such', 'them', 'part', 'problems', 'questions', 'differences', 'conflict', 'disputes', 'injury']"
197,"['to', 'of', '<eos>', 'the', '<unk>', 'in', 'N', 'a', 'may', 'and', 'at', 'from', 'according', 'for', 'on', 'has', 'will', 'have', 'which', 'had']"
198,"['and', '<eos>', 'for', 'the', 'to', '<unk>', 'with', 'N', 'in', 'of', 'a', 'is', 'was', ""'s"", 'that', 'which', 'from', 'by', 'as', 'will']"
199,"['only', 'the', '<unk>', '<eos>', 'N', 'it', 'a', 'in', 'to', 'of', 'he', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said']"
200,"['the', 'a', 'two', '<unk>', 'N', 'four', 'john', 'six', 'gte', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s""]"
201,"['a', 'waertsilae', 'turkey', 'the', 'swiss', 'N', '$', '<unk>', '<eos>', 'of', 'to', 'in', 'and', 'its', ""'s"", 'that', 'for', 'an', 'is', 'mr.']"
202,"['be', '<unk>', 'have', 'the', 'remain', '<eos>', 'continue', 'make', 'become', 'take', 'N', 'cost', 'of', 'to', 'in', 'and', 'sell', 'a', 'receive', 'come']"
203,"['<eos>', 'and', 'were', '<unk>', 'to', 'the', 'N', 'of', 'it', 'by', 'at', 'from', 'a', 'with', 'are', 'will', 'this', 'in', 'because', 'here']"
204,"['york', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'and', 'in', 'company', ""'s"", 'that', 'for', 'jersey', '$', 'is', 'hampshire', 'england', 'it']"
205,"['<unk>', 'board', 'N', 'the', 'third-quarter', '<eos>', 'pretax', '$', 'of', 'to', 'a', 'new', 'in', 'and', 'work', 'president', 'own', 'headquarters', 'net', 'operations']"
206,"['express', 'plants', 'paintings', 'dollars', '<unk>', 'the', 'cents', '<eos>', 'N', 'government', 'pacific', 'and', 'of', 'to', 'a', 'in', 'dollar', 'regulators', 'operations', ""'s""]"
207,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
208,"['<eos>', 'to', '<unk>', 'of', 'the', 'and', 'in', 'N', 'a', 'is', 'plant', 'that', 'co.', ""'s"", 'for', 'plants', 'with', 'said', 'could', 'but']"
209,"['$', '<unk>', 'plan', 'state', 'budget', 'split', 'schedule', 'recapitalization', 'statutes', 'the', '<eos>', 'to', 'a', 'N', 'of', 'in', 'that', 'and', 'offering', 'by']"
210,"['<eos>', 'in', 'from', 'yen', 'of', 'the', 'a', '<unk>', 'to', 'and', 'N', 'or', 'for', '$', 'francs', 'is', 'up', 'nyse', 'on', 'that']"
211,"['an', 'the', '$', 'said', 'now', '<unk>', 'much', 'generally', 'possible', 'controlled', 'six', 'projected', 'contingent', 'exported', 'a', '<eos>', 'N', 'to', ""n't"", 'in']"
212,"['to', 'the', '<unk>', '<eos>', 'N', 'of', 'a', 'in', 'and', 'gradually', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
213,"['because', 'to', 'the', '<unk>', 'in', 'for', '<eos>', 'of', 'N', 'as', 'from', 'a', 'on', 'and', 'their', 'been', ""'s"", 'those', 'sold', 'used']"
214,"['<unk>', 'be', 'ensure', 'aggressively', 'the', 'N', '<eos>', 'a', '$', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make', 'it']"
215,"['argues', 'said', '<unk>', 'the', 'says', '<eos>', 'N', 'is', 'was', 'of', 'and', 'to', 'has', 'a', ""'s"", 'in', 'had', 'would', 'added', 'will']"
216,"['to', '<eos>', 'in', 'for', 'the', '<unk>', 'and', 'N', 'he', 'of', 'that', 'a', 'is', 'as', 'with', 'says', 'more', 'now', 'just', 'between']"
217,"['the', 'europe', 'south', 'various', 'home', 'development', 'michigan', 'orange', 'tennessee', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its']"
218,"['<eos>', 'in', 'are', 'it', 'and', '<unk>', 'the', 'to', 'N', 'a', 'of', 'that', 'for', 'from', 'will', 'because', ""'s"", 'which', 'said', 'on']"
219,"['$', 'the', 'N', '<unk>', '<eos>', 'a', 'its', 'more', 'those', 'of', 'to', 'c$', 'female', 'crazy', 'in', 'and', 'that', ""'s"", 'for', 'it']"
220,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'a', 'to', ""'s"", 'N', 'for', 'is', 'that', 'with', 'inc.', '&', 'said', 'by', 'at', 'which']"
221,"['the', 'of', 'to', 'for', 'development', 'funded', 'refund', '<unk>', '<eos>', 'and', 'N', 'a', 'in', ""'s"", 'that', 'is', 'said', 'by', 'on', 'with']"
222,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
223,"['rising', '<unk>', 'the', '<eos>', 'N', ""n't"", 'a', 'to', 'of', 'in', 'and', '$', 'up', 'at', ""'s"", 'for', 'that', 'on', 'is', 'priced']"
224,"['<unk>', '<eos>', 'in', 'and', 'into', 'companies', 'oil', 'ahead', 'field', 'the', 'N', 'of', 'to', 'a', ""'s"", 'that', 'for', '$', 'is', 'it']"
225,"['feet', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at']"
226,"['in', 'rates', 'to', 'and', 'rate', '<eos>', 'for', 'the', '<unk>', 'with', 'or', 'N', 'of', 'a', 'on', 'payments', 'is', 'that', 'expense', 'income']"
227,"['N', '<unk>', 'close', 'discuss', 'requests', 'the', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is', 'make']"
228,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', '300-a-share', 'by', 'at']"
229,"['<eos>', 'said', 'of', ""'s"", '<unk>', 'that', 'for', 'in', 'the', 'a', 'is', 'with', 'which', 'would', 'also', 'has', 'an', 'last', 'and', 'unit']"
230,"['the', 'them', 'says', 'other', 'because', 'companies', 'those', 'corporate', 'themselves', 'specific', '<unk>', 'N', 'and', '<eos>', 'of', 'to', 'a', 'its', 'but', 'in']"
231,"['indicated', 'been', '<unk>', 'the', 'a', '<eos>', 'N', ""n't"", 'to', 'of', 'in', 'and', 'said', ""'s"", 'an', 'for', '$', 'that', 'had', 'is']"
232,"['into', 'a', 'away', 'the', '<unk>', '<eos>', 'N', 'to', 'of', 'out', 'in', 'and', 'an', 'back', 'it', 'that', 'more', 'their', 'for', ""'s""]"
233,"['base', 'markets', '<eos>', 'the', '<unk>', 'of', 'N', 'to', 'and', 'gains', 'a', 'in', 'corp.', 'is', 'for', 'management', 'spending', 'that', 'international', ""'s""]"
234,"['<unk>', 'money', 'necessary', 'lion', 'the', '<eos>', 'N', 'second', 'best', 'administration', 'law', 'problem', 'biggest', 'revenue', 'product', 'name', 'information', 'car', 'gas', 'customers']"
235,"['be', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'not', 'in', 'and', 'do', 'get', ""'s"", 'make', 'that', 'for', 'is', '$', 'see']"
236,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
237,"['strength', '<unk>', 'the', 'N', '<eos>', 'share', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is', 'it', 'said']"
238,"['chemical', '<unk>', ""'s"", 'said', 'fund', 'the', '<eos>', 'is', 'N', 'corp.', 'because', 'media', 'stopped', 'of', 'to', 'a', 'in', 'and', 'that', 'for']"
239,"['a', '<eos>', 'the', '<unk>', 'and', 'N', 'an', 'of', 'to', 'in', 'president', '&', 'said', 'chairman', 'chief', 'r.', 'mr.', 'for', 'has', 'executive']"
240,"['sales', '<unk>', 'the', 'rate', '<eos>', 'N', 'of', 'to', 'revenue', 'a', 'interest', 'meeting', 'in', 'and', 'growth', ""'s"", '$', 'that', 'for', 'earnings']"
241,"['be', 'the', '<unk>', 'have', 'N', 'get', '<eos>', 'a', 'make', 'happen', '$', 'of', 'to', 'see', 'do', 'take', 'go', 'work', 'sell', 'in']"
242,"['compared', '<unk>', 'expected', ""n't"", 'the', 'a', 'likely', 'clearly', 'seen', 'prohibited', 'achieved', '<eos>', 'N', 'to', 'in', 'of', 'that', 'and', 'for', '$']"
243,"['would', 'fell', 'results', 'point', 'volume', 'proposition', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
244,"['<eos>', 'of', 'in', 'since', 'based', 'closing', 'the', '<unk>', 'to', 'N', 'and', 'a', 'that', 'for', 'as', 'index', 'on', 'at', 'it', 'is']"
245,"['been', '<unk>', 'a', 'the', 'to', '<eos>', ""n't"", 'N', 'of', 'already', 'fallen', 'filed', 'recently', 'resulted', 'in', 'and', 'had', 'made', 'long', 'all']"
246,"['<eos>', 'of', 'in', 'the', '<unk>', 'that', 'N', 'said', 'when', 'do', 'before', 'like', 'without', 'compared', 'included', 'ranging', 'to', 'a', 'and', ""'s""]"
247,"['<eos>', 'plant', 'and', '<unk>', 'the', 'N', 'business', 'machinery', 'of', 'to', 'is', 'it', 'a', 'from', 'are', 'in', 'corp.', 'another', 'used', 'concern']"
248,"['the', '<unk>', 'a', 'N', 'its', 'japan', 'cash', 'california', 'years', 'exchange', 'three', 'effect', 'products', 'pennsylvania', 'limited', 'des', 'extraordinary', 'currencies', 'filipino', 'bart']"
249,"['vice', 'officer', 'at', 'of', 'in', '<eos>', 'who', 'with', 'the', 'from', '<unk>', 'model', 'suggested', 'search', 'N', 'and', 'to', 'a', 'said', 'director']"
250,"['to', 'it', 'is', 'over', '<eos>', '<unk>', 'the', 'for', 'and', 'N', 'with', 'in', 'because', 'of', 'a', 'was', 'ahead', 'by', 'from', ""'s""]"
251,"[""'s"", 'said', '<eos>', '<unk>', 'the', 'is', 'has', 'to', 'and', 'in', 'N', 'also', 'had', 'of', 'a', 'was', 'which', 'for', 'that', 'will']"
252,"['this', 'the', '<unk>', 'a', '<eos>', 'N', 'of', 'to', '$', 'in', 'and', 'its', 'that', 'example', ""'s"", 'for', 'an', 'is', 'it', 'mr.']"
253,"['to', 'by', 'in', 'the', 'for', '<unk>', 'on', '<eos>', 'currently', 'N', 'of', 'a', 'as', 'and', 'that', ""'s"", 'his', 'it', '$', 'at']"
254,"['<unk>', 'of', 'in', 'the', '<eos>', 'cable', 'volume', 'and', 'N', 'u.s.', 'financial', 'since', 'to', 'record', 'holders', 'ever', 'single', 'a', 'was', 'source']"
255,"['in', 'said', '<unk>', 'the', 'and', ""'s"", 'a', '<eos>', 'of', 'N', 'to', 'which', 'is', 'for', '$', 'was', 'that', 'has', 'as', 'it']"
256,"['share', '<unk>', 'the', 'N', '<eos>', 'of', 'to', 'a', 'in', 'and', '$', 'year', 'new', ""'s"", 'for', 'that', 'is', 'it', 'said', 'on']"
257,"['N', '$', 'the', 'a', '<unk>', 'half', '<eos>', 'in', 'to', 'three', 'of', 'doubled', 'one', 'two', 'they', 'double', 'it', 'and', 'four', 'ever']"
258,"['N', 'million', '<eos>', 'of', 'the', 'to', '<unk>', 'cents', 'a', 'point', 'billion', 'in', 'and', 'was', 'days', 'common', 'shares', 'people', 'trillion', 'employees']"
259,"['the', 'N', 'a', 'shares', 'original', 'franklin', '<unk>', '<eos>', 'of', '$', 'to', 'in', 'and', 'its', 'that', ""'s"", 'for', 'it', 'is', 'this']"
260,"['the', '<unk>', '<eos>', 'N', 'of', 'a', 'up', 'its', 'to', 'in', 'and', 'for', 'only', 'such', 'internal', 'at', ""'s"", 'this', 'about', 'that']"
261,"['of', '<eos>', 'was', 'came', 'the', '<unk>', 'N', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
262,"['a', 'and', '<unk>', '<eos>', 'sheets', 'figuring', 'the', 'N', 'of', 'to', 'in', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
263,"['world', 'country', '<unk>', 'the', '<eos>', 'N', 'company', 'same', 'time', 'globe', 'of', 'u.s.', 'to', '$', 'new', 'a', 'in', 'and', 'state', 'big']"
264,"['<eos>', 'of', '<unk>', 'the', 'to', 'are', 'and', 'N', 'a', 'in', 'from', 'have', ""'"", 'for', 'peter', 'said', 'would', 'who', 'that', 'is']"
265,"['to', '<eos>', 'up', 'above', 'of', 'the', '<unk>', 'which', 'for', 'at', 'and', 'down', 'while', 'off', 'less', 'runs', 'settling', ""'s"", 'N', 'a']"
266,"['be', 'continue', 'fall', 'help', 'go', 'come', 'lead', 'start', 'occur', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'have', 'in', 'and', 'take']"
267,"['&', 'management', '<unk>', 'the', 'capital', '<eos>', 'and', ""'s"", 'N', 'joined', 'of', 'to', 'a', 'in', 'that', 'for', '$', 'is', 'it', 'said']"
268,"['<unk>', 'a', 'the', 'used', '<eos>', 'N', 'to', 'expected', 'sold', 'of', 'in', 'no', 'made', 'reached', 'and', 'said', 'an', 'sure', 'raised', 'converted']"
269,"['<unk>', 'the', 'a', 'able', 'sold', 'used', '<eos>', 'N', 'to', 'in', 'of', 'more', 'and', 'on', 'made', '$', 'paid', 'at', 'offered', 'as']"
270,"['flow', 'and', 'reserves', 'interest', 'initially', '<eos>', '<unk>', 'the', 'to', 'N', 'in', 'of', 'for', 'a', 'from', 'value', 'is', 'income', 'that', '$']"
271,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
272,"['<eos>', 'and', 'to', 'of', 'is', 'the', 'by', '$', 'has', 'which', '<unk>', 'outstanding', 'held', 'reduced', 'substantially', 'equaling', 'stems', 'N', 'in', 'a']"
273,"['to', 'of', 'that', '<eos>', 'for', 'the', '<unk>', 'out', 'N', 'in', 'with', 'a', 'many', 'not', 'acceptable', 'and', 'it', 'is', 'said', ""'s""]"
274,"['pay', 'bring', 'blame', 'transform', 'the', '<unk>', 'N', '<eos>', 'a', '$', 'be', 'of', 'to', 'in', 'and', ""'s"", 'that', 'for', 'have', 'is']"
275,"['be', '<unk>', 'the', 'N', 'a', '$', '<eos>', 'buy', 'go', 'begin', 'expand', 'have', 'of', 'to', 'make', 'mr.', 'sell', 'take', 'pay', 'continue']"
276,"['is', 'to', 'but', '<eos>', 'of', 'will', 'was', 'yield', 'increase', 'increases', 'payment', 'had', 'the', 'he', 'due', 'cut', 'resulted', 'allows', 'payout', '<unk>']"
277,"['than', 'efficient', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'and', 'in', 'a', 'full', 'that', 'for', ""'s"", 'on', '$', 'is', 'it', 'at']"
278,"['chemical', '<unk>', ""'s"", 'said', 'fund', 'the', '<eos>', 'is', 'N', 'corp.', 'because', 'media', 'stopped', 'of', 'to', 'a', 'in', 'and', 'that', 'for']"
279,"['the', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
280,"[""'s"", 'said', '<eos>', '<unk>', 'the', 'is', 'has', 'to', 'and', 'in', 'N', 'also', 'had', 'of', 'a', 'was', 'which', 'for', 'that', 'will']"
281,"['<unk>', 'be', 'the', 'N', 'hit', '<eos>', 'pay', 'meet', 'come', 'report', 'any', 'begin', 'settle', 'receive', 'return', 'vote', 'announce', 'launch', 'sign', 'estimate']"
